LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl_CompShg,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt_gt_1990,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SalePrice,Condition_Artery,Condition_Feedr,Condition_Norm,Condition_PosA,Condition_PosN,Condition_RRAe,Condition_RRAn,Condition_RRNe,Condition_RRNn,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CBlock,Exterior_CemntBd,Exterior_HdBoard,Exterior_ImStucc,Exterior_MetalSd,Exterior_Plywood,Exterior_Stone,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc
70.0,8750,0,3,0,0,7,5,1994,1995,1,0.0,4,4,4,3,1,6,642,1,0,273,915,1,5,1,5,933,975,0,1908,1,0,2,1,4,1,4,8,8,1,3,5,1,1,2,493,3,3,2,144,133,0,0,0,0,0,0,0,210000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,53107,2,0,1,1,6,5,1992,1992,1,0.0,4,3,4,3,3,6,985,1,0,595,1580,1,5,1,5,1079,874,0,1953,1,0,2,1,3,1,4,9,8,2,2,5,1,3,2,501,3,3,2,216,231,0,0,0,0,0,0,0,240000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
75.0,9375,0,3,0,0,7,5,2003,2004,1,0.0,4,3,4,3,1,1,0,1,0,912,912,1,5,1,5,912,1182,0,2094,0,0,2,1,4,1,4,8,8,1,4,3,1,3,2,615,3,3,2,182,182,0,0,0,0,0,0,0,263000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
48.0,17043,1,3,2,0,6,5,1979,1998,1,0.0,3,4,4,2,1,1,0,1,0,1362,1362,1,3,1,5,1586,0,0,1586,0,0,2,0,3,1,3,7,8,1,3,5,0,1,2,435,3,3,2,192,0,0,0,0,0,0,0,0,181000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
75.0,10125,0,3,0,0,6,6,1977,1977,1,0.0,3,3,3,3,1,5,641,2,279,276,1196,1,3,1,5,1279,0,0,1279,0,1,2,0,3,1,3,6,8,2,2,1,0,1,2,473,3,3,2,238,83,0,0,0,0,0,3,0,171500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
94.0,10402,1,3,1,0,7,5,2009,2009,1,0.0,3,3,4,3,1,1,0,1,0,1226,1226,1,5,1,5,1226,0,0,1226,0,0,2,0,3,1,4,6,8,0,0,5,1,2,3,740,3,3,2,0,36,0,0,0,0,0,0,0,198900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
75.0,11625,0,3,0,0,5,4,1965,1965,1,0.0,3,3,3,3,2,4,841,1,0,198,1039,1,5,1,5,1039,0,0,1039,1,0,1,1,3,1,3,6,8,0,0,5,0,1,2,504,3,3,2,0,0,0,0,0,0,0,0,0,131500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
58.0,10852,1,3,0,0,6,5,2000,2000,1,0.0,3,3,4,3,1,6,786,1,0,173,959,1,5,1,5,959,712,0,1671,1,0,2,1,3,1,3,7,8,1,3,5,1,3,2,472,3,3,2,0,38,0,0,0,0,0,0,0,173000,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
71.0,12209,1,3,2,0,6,5,2001,2002,1,0.0,3,3,5,3,1,5,690,1,0,114,804,1,5,1,5,804,1157,0,1961,1,0,2,1,3,1,4,7,8,1,3,3,1,3,2,560,3,3,2,125,192,0,0,0,0,0,0,0,215000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
21.0,1680,0,3,0,0,5,7,1972,1972,1,268.0,3,3,3,3,1,5,231,1,0,399,630,1,3,1,5,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,0,1,0,1,1,264,3,3,2,185,0,0,0,0,0,0,0,0,119500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
70.0,10570,0,2,0,1,8,8,1932,1994,1,0.0,4,3,4,4,1,3,297,1,0,556,853,1,3,1,5,1549,1178,0,2727,0,0,2,1,3,1,4,10,4,2,3,1,0,1,2,440,3,3,2,0,74,0,0,0,0,0,0,0,315000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
80.0,12984,0,2,0,0,5,6,1977,1977,1,459.0,3,3,4,3,2,5,1283,2,147,0,1430,1,5,1,5,1647,0,0,1647,1,0,2,0,3,1,4,7,8,1,3,5,0,3,2,621,3,3,2,0,0,0,0,0,0,0,0,0,217500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
60.0,7134,0,2,0,1,5,5,1955,1955,1,0.0,3,3,3,3,1,5,384,1,0,0,384,1,3,1,5,1360,0,0,1360,0,0,1,0,3,1,3,6,7,1,3,1,0,1,2,572,3,3,2,0,50,0,0,0,0,0,3,0,130000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
78.0,10206,0,3,0,0,8,5,2007,2007,1,468.0,3,3,4,3,1,6,33,1,0,1530,1563,1,5,1,5,1563,0,0,1563,0,0,2,0,3,1,4,6,8,1,4,5,1,2,3,758,3,3,2,144,99,0,0,0,0,0,0,0,245000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
88.0,14200,0,3,1,0,7,6,1966,1966,1,309.0,3,3,3,3,1,3,445,1,0,479,924,1,5,1,5,1216,941,0,2157,0,0,2,1,4,1,4,8,8,2,4,5,0,3,2,487,3,3,2,105,66,0,0,0,0,0,4,0,226000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,24682,3,3,2,0,6,5,1999,1999,1,0.0,3,3,4,3,1,1,0,1,0,841,841,1,5,1,5,892,783,0,1675,0,0,2,1,3,1,3,7,8,1,3,3,1,3,2,502,3,3,2,0,103,0,0,0,0,0,0,0,181000,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
49.0,5820,0,3,0,0,3,8,1955,2005,1,0.0,3,4,3,3,1,5,256,1,0,906,1162,1,5,1,5,1163,0,0,1163,1,0,1,0,3,1,3,6,8,0,0,5,0,1,1,220,2,3,2,142,98,0,0,0,0,0,0,0,126175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,7758,0,3,1,0,7,4,1931,1950,1,600.0,3,2,3,3,1,2,224,1,0,816,1040,1,5,1,3,1226,592,0,1818,0,0,1,1,4,1,3,7,8,2,3,1,0,1,1,240,3,3,2,0,0,0,0,184,0,0,0,0,169500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,7252,1,3,2,0,5,5,1982,1982,1,0.0,3,3,4,3,3,6,685,1,0,173,858,1,3,1,5,858,0,0,858,1,0,1,0,2,1,3,5,8,0,0,1,0,1,2,576,3,3,2,120,0,0,0,0,0,0,0,0,134900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
84.0,12615,0,3,1,0,6,7,1950,2001,1,0.0,3,3,3,4,3,5,477,1,0,725,1202,1,3,1,5,2158,0,0,2158,1,0,2,0,4,1,4,7,8,1,4,5,0,1,2,576,3,3,2,0,29,39,0,0,0,0,3,0,243000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
120.0,13728,0,3,1,0,6,7,1935,1986,1,0.0,3,3,3,3,1,3,626,1,0,501,1127,1,5,1,5,1236,872,0,2108,0,0,2,0,4,1,4,7,8,2,3,4,0,1,2,540,3,3,2,0,0,0,0,90,0,0,0,0,235000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,10382,1,3,1,0,7,6,1973,1973,1,240.0,3,3,4,3,2,5,859,4,32,216,1107,1,5,1,5,1107,983,0,2090,1,0,2,1,3,1,3,7,8,2,3,5,0,2,2,484,3,3,2,235,204,228,0,0,0,0,0,350,200000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,53227,1,0,2,1,4,6,1954,1994,0,0.0,3,3,4,3,4,4,1116,1,0,248,1364,1,5,1,5,1663,0,0,1663,1,0,1,0,2,1,4,6,7,2,4,5,0,3,2,529,3,3,2,224,137,0,0,0,0,0,0,0,256000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
51.0,6120,0,3,0,0,4,7,1935,1995,1,0.0,3,3,3,3,1,1,0,1,0,884,884,1,5,1,5,989,584,0,1573,0,0,1,0,3,1,4,6,8,0,0,1,0,1,1,240,3,3,2,0,0,54,0,120,0,0,0,0,133000,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
50.0,10300,1,2,0,0,7,6,1921,1950,1,0.0,3,3,3,3,1,1,0,1,0,576,576,1,4,1,5,902,808,0,1710,0,0,2,0,3,1,3,9,8,0,0,1,1,1,2,480,3,3,2,12,11,64,0,0,0,0,4,0,140000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,9101,1,3,1,0,5,6,1978,1978,1,104.0,3,4,4,3,3,6,1097,1,0,0,1097,1,5,1,5,1110,0,0,1110,1,0,1,0,1,1,4,4,8,1,3,5,0,3,2,602,3,3,2,303,30,0,0,0,0,0,0,0,165500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
75.0,11310,0,3,0,0,6,5,1954,1954,1,0.0,3,3,3,3,1,1,0,1,0,1367,1367,1,5,1,5,1375,0,0,1375,0,0,1,0,2,1,3,5,8,1,3,5,0,1,2,451,3,3,2,0,30,0,0,0,0,0,0,0,140000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,10603,1,3,0,0,6,7,1977,2001,1,28.0,3,3,3,3,2,5,1200,1,0,410,1610,1,4,1,5,1610,0,0,1610,1,0,2,0,3,1,4,6,8,2,3,5,0,2,2,480,3,3,2,168,68,0,0,0,0,0,0,0,205000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
43.0,3182,0,3,0,0,7,5,2005,2006,1,14.0,4,3,4,4,1,6,16,1,0,1330,1346,1,5,1,5,1504,0,0,1504,0,0,2,0,2,1,4,7,8,1,4,5,1,3,2,437,3,3,2,156,20,0,0,0,0,0,0,0,191000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
80.0,9600,0,3,0,0,5,7,1950,2007,1,0.0,4,3,3,3,1,5,607,1,0,506,1113,1,4,1,5,1113,0,0,1113,0,0,1,0,3,1,4,5,8,1,4,5,0,1,1,264,3,3,2,0,80,120,0,0,0,0,0,0,147000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
86.0,11500,1,3,0,0,7,7,1936,1987,1,0.0,4,3,4,3,1,3,223,1,0,794,1017,1,4,1,5,1020,1037,0,2057,0,0,1,1,3,1,4,6,8,1,4,5,0,3,1,180,2,3,2,0,0,0,0,322,0,0,0,0,250000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
50.0,5000,0,0,0,1,1,3,1946,1950,1,0.0,2,2,0,0,0,0,0,0,0,0,0,1,2,0,3,334,0,0,334,0,0,1,0,1,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
57.0,7558,0,2,0,0,6,6,1928,1950,1,0.0,3,3,3,3,1,1,0,1,0,896,896,1,4,1,5,1172,741,0,1913,0,0,1,1,3,1,3,9,8,1,3,1,0,1,2,342,2,2,2,0,0,0,0,0,0,0,0,0,177000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
67.0,8777,0,3,0,0,4,5,1949,2003,1,0.0,3,3,0,0,0,0,0,0,0,0,0,1,5,1,5,1126,0,0,1126,0,0,2,0,2,1,4,5,8,0,0,1,1,3,2,520,3,3,0,0,96,0,0,0,0,0,3,0,108000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
63.0,9084,1,3,0,0,7,5,1998,1998,1,0.0,3,3,4,3,1,1,0,1,0,935,935,1,4,1,5,955,677,0,1632,0,0,2,1,3,1,3,8,8,1,3,5,1,3,2,462,3,3,2,0,28,0,0,0,0,0,0,0,176500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
78.0,10335,1,3,0,0,7,5,1999,1999,1,183.0,4,3,4,3,4,6,679,1,0,811,1490,1,5,1,5,1501,0,0,1501,1,0,2,0,3,1,4,6,8,0,0,5,1,2,2,577,3,3,2,144,29,0,0,0,0,0,0,0,204000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
90.0,9900,0,0,0,1,7,5,1993,1993,1,256.0,4,3,4,3,4,6,987,1,0,360,1347,1,5,1,5,1372,1274,0,2646,1,0,2,1,4,1,4,9,8,1,3,5,1,2,3,656,3,3,2,340,60,144,0,0,0,0,0,0,260000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
70.0,7700,0,3,0,0,6,5,1966,1966,1,351.0,3,3,3,3,1,1,0,1,0,756,756,1,3,1,5,1051,788,0,1839,0,0,1,1,4,1,3,7,8,1,3,5,0,1,2,442,3,3,2,0,124,216,0,0,0,0,0,0,155000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,13500,0,3,0,0,6,7,1960,1975,1,0.0,3,3,4,3,4,4,429,5,1080,93,1602,1,4,1,5,1252,0,0,1252,1,0,1,0,1,1,3,4,8,1,4,5,0,2,2,564,3,3,2,409,0,0,0,0,0,0,0,0,235000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
